Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-09-30,0.0009920731071284652,0.0030979537353971603,-0.0007897871546447277,0.0,0.00319457276511719,0.0011000798959602993,0.0011000798959602991,0.001095929568158497,0.002045013421262813,0.0009920731071284652,0.0014011910331342284,0.000992073193300348,-0.0068436910574617
2024-10-01,0.0007976757504859992,0.0035120496352145604,-0.0015838263789191842,0.0,-0.0068436910574617,0.0009086330022604585,0.0009086330022604585,0.0008993450930561293,0.0021548626928502798,0.0007976757504859992,0.0013319973815373823,0.0007976758018988779,-0.010027617198488019
2024-10-02,0.0005354865477537295,-0.0004950025345788157,-0.0022588728461414576,0.0,-0.010027617198488019,-0.0007394629443221813,-0.0007394629443221812,-0.00073420820417549,-0.0013769376903601366,0.0005354865477537295,0.000637559389973733,-0.0004950029368192779,0.0037059986180368217
2024-10-03,-0.0003784087846062598,-0.0014095204276790452,-0.0024667109828442335,0.0,0.0037059986180368217,-0.0014182133983765127,-0.001418213398376513,-0.0014119968251144596,-0.0014182133983765127,-0.0003784087846062598,-0.0003346248476796064,-0.0014095204515114854,-0.01204393475401898
2024-10-04,0.0013990773343025725,0.0013317553828825184,-0.0019922100473195314,0.0,-0.01204393475401898,0.00024620755662185307,0.0002462075566218531,0.0002499301376460793,0.0013654163585925454,0.0013990773343025725,0.001670291923902693,0.0013317412580408003,0.018466580773652368
2024-10-07,-0.001528472830841906,0.00015907533004886967,-0.0015272449236363173,0.0,0.018466580773652368,-0.0009655474748097846,-0.0009655474748097846,-0.0009689706405975826,-0.0015278588772391116,-0.001528472830841906,-0.0013184510407726912,-0.0015269356609439308,-0.0010911757383766168
2024-10-08,0.0016263660550262812,-0.0026397198688943523,-0.0006005784380249679,0.0,-0.0010911757383766168,-0.0005379774172976796,-0.0005379774172976797,-0.0005273345655458454,-0.0016201491534596601,0.0016263660550262812,0.001278781530174496,-0.0006005783967458495,0.003934676801650001
2024-10-09,-0.0001805243746186422,0.0022394469209265524,7.498524792026728e-05,0.0,0.003934676801650001,0.0007113025980760592,0.0007113025980760591,0.0007099840958478088,0.0011572160844234099,7.498524792026728e-05,9.972976253436422e-05,7.49886696942962e-05,0.017190313519865066
2024-10-10,-0.00043558577155963833,-0.007450907837096638,0.0005966160097159445,0.0,0.017190313519865066,-0.002429959199646777,-0.002429959199646777,-0.002441003698265189,-0.003943246804328138,0.0005966160097159445,-0.0013941907553883185,-0.0004355865959845437,-0.0028942097847715264
2024-10-11,0.0014742006017067109,0.0018420049381809328,0.0012810822809115052,0.0,-0.0028942097847715264,0.0015324292735997165,0.001532429273599716,0.0015338161813509424,0.0015324292735997165,0.0012810822809115052,0.001535919092829274,0.0014742030227029171,0.024667349679342705
2024-10-14,-0.0015011607051011902,-0.00046270391053225454,0.0014440157683566213,0.0,0.024667349679342705,-0.00017328294909227455,-0.00017328294909227447,-0.0001833866811825425,-0.0009819323078167224,0.0014440157683566213,-0.0016146756786720607,-0.00046270347332712014,0.012415465550382665
2024-10-15,0.0010774756363910658,0.003937443276938626,0.0013953623129054904,0.0,0.012415465550382665,0.0021367604087450605,0.002136760408745061,0.0021336287626416233,0.0021367604087450605,0.0013953623129054904,0.0014073726676454876,0.001395365045946664,-0.0007081128399105012
2024-10-16,0.0008755318424493845,-0.0038907419880558464,0.0014744645450264215,0.0,-0.0007081128399105012,-0.0005135818668600134,-0.0005135818668600135,-0.0005138426287149841,0.001174998193737903,0.0014744645450264215,0.00023268556698267224,0.0008755303880885289,0.014217473800846182
2024-10-17,-0.0006801203860403439,-0.002639036629109796,0.0011196782579645514,0.0,0.014217473800846182,-0.0007331595857285295,-0.0007331595857285294,-0.0007428523820321539,-0.00165957850757507,0.0011196782579645514,-0.0010724181614027671,-0.0006801204310756419,-0.0016243190540462169
2024-10-18,0.0013129039670739427,-0.0044720772728571775,0.0006851964863017201,0.0,-0.0016243190540462169,-0.0008246589398271716,-0.0008246589398271716,-0.0008212010602843722,0.0009990502266878313,0.0006851964863017201,0.0006443457888037267,0.000685195092088081,-0.0009456971261961636
2024-10-21,0.00017900941351189632,-0.00020254963729074795,-0.0001492876763222739,0.0,-0.0009456971261961636,-5.7609300033708514e-05,-5.7609300033708514e-05,-5.5617638414253035e-05,-0.00017591865680651093,-0.0001492876763222739,0.00015856673525316243,-0.00014927260744407558,-0.020453756806417017
2024-10-22,0.0015814186576670985,-0.0023721955390414175,-0.0006367752212099731,0.0,-0.020453756806417017,-0.0004758507008614307,-0.0004758507008614306,-0.00046893010970208064,-0.0015044853801256953,-0.0006367752212099731,0.0012720197227876068,-0.0006367750960550915,0.0009652299316086012
2024-10-23,-0.0008718494221288392,-0.001654800366661348,-0.0013353712856769562,0.0,0.0009652299316086012,-0.0012873403581557146,-0.0012873403581557144,-0.0012833805663744514,-0.0012873403581557146,-0.0013353712856769562,-0.0009311222256684401,-0.0013353703226911607,-0.002124450850412198
2024-10-24,0.0007676325158881138,-0.0006589247755944797,-0.001660217996686697,0.0,-0.002124450850412198,-0.0005171700854643543,-0.0005171700854643543,-0.0005135777272820474,-0.0011595713861405883,-0.001660217996686697,0.000790172316798334,-0.0006589244788836112,0.014015618573247483
2024-10-25,-0.0006311027257353807,-0.005930423095979271,-0.0018420582637190819,0.0,0.014015618573247483,-0.0028011946951445777,-0.002801194695144578,-0.0027695284085365204,-0.0028011946951445777,-0.0018420582637190819,-0.001191103124950743,-0.0018420588436747565,-0.02294959070408925
2024-10-28,0.002604458480920295,-0.0017207449364684975,-0.001183609594590962,0.0,-0.02294959070408925,-9.996535004638818e-05,-9.996535004638818e-05,-9.057484635753007e-05,-0.0014521772655297297,-0.001183609594590962,0.002378220957183932,-0.0011836080036158594,0.021194112826103194
2024-10-29,-0.002420696460077269,-0.000564453066926884,-0.0008819230133667588,0.0,0.021194112826103194,-0.0012890241801236373,-0.001289024180123637,-0.0013001118748579954,-0.0012890241801236373,-0.0008819230133667588,-0.0023164338224909214,-0.0008819254945320078,0.0013360619719551441
2024-10-30,0.0017649013294492892,0.0008142209604154005,-0.00021409480541478842,0.0,0.0013360619719551441,0.0007883424948166338,0.0007883424948166337,0.0007942626417020468,0.0012895611449323448,-0.00021409480541478842,0.0018096882533710575,0.0008142208813215611,0.00022889034209954882
2024-10-31,0.0002056261036111373,-0.001053156088967046,0.0003994657890871167,0.0,0.00022889034209954882,-0.00014935473208959734,-0.0001493547320895973,-0.0001425774772874978,0.000302545946349127,0.0003994657890871167,3.2909104942498586e-05,0.00020562179053472873,-0.012685157574662126
2024-11-01,0.001134076313489904,0.004657881598241549,0.0009215426980517805,0.0,-0.012685157574662126,0.002237833536594411,0.002237833536594411,0.0022038641745917445,0.002237833536594411,0.0009215426980517805,0.0015903611674780557,0.0011340806911467106,0.0030083282996288736
2024-11-04,-0.000551399660192606,-0.0014526336637837513,0.0014248305233195424,0.0,0.0030083282996288736,-0.00019306760021893838,-0.0001930676002189383,-0.0001787605910316413,-0.0010020166619881788,0.0014248305233195424,-0.000826547429831836,-0.0005513990585618066,-0.015289086735695102
2024-11-05,0.001611563158073804,-0.0043882238770838996,0.0018617521272972226,0.0,-0.015289086735695102,-0.00030496953057095765,-0.0003049695305709576,-0.00026005209018054455,0.0017366576426855133,0.0018617521272972226,0.0008438798975629961,0.0016115593594078436,0.029835767825241458
2024-11-06,-0.002389635335128788,-0.00027501318865605427,0.0012694481993094087,0.0,0.029835767825241458,-0.0004650667748251445,-0.0004650667748251446,-0.0004806640924879623,-0.0013323242618924211,-0.00027501318865605427,-0.0024280114523151037,-0.0002750133628427735,0.12308235735217399
2024-11-07,-0.005281430225291809,0.008616098109998853,-0.0004137458745390177,0.0,0.12308235735217399,0.0009736406700560088,0.0009736406700560088,0.0009596015995063339,-0.0028475880499154132,0.008616098109998853,-0.003952315931100697,-0.00041374577990625815,-0.02344463769727597
2024-11-08,0.00866475517967005,0.00022870182319491912,0.0001608806342119351,0.0,-0.02344463769727597,0.0030181125456923016,0.003018112545692301,0.0030203053363742067,0.0030181125456923016,0.00022870182319491912,0.008315458149315681,0.0002287160270080673,0.012105055752286762
2024-11-11,-0.0028918809351307067,-0.008049519491540497,-0.0007778777508065104,0.0,0.012105055752286762,-0.0039064260591592384,-0.0039064260591592384,-0.003869846295198289,-0.0039064260591592384,-0.008049519491540497,-0.0037083685817680652,-0.002891881213907787,0.021954650904370557
2024-11-12,4.8861689982221184e-05,0.001224026087138286,-0.0007310231449082494,0.0,0.021954650904370557,0.0001806215440707526,0.0001806215440707526,0.00016877966306386394,0.0006364438885602536,0.001224026087138286,0.0002594840289591524,4.88621194444003e-05,-0.01631928764001958
2024-11-13,0.0025358372137920413,0.0018785385320757568,0.00027176953153684735,0.0,-0.01631928764001958,0.0015620484258015484,0.0015620484258015487,0.0015549511641510805,0.0015620484258015484,0.0018785385320757568,0.0026406571315524415,0.00187853763690496,0.0027467417228553706
2024-11-14,-0.0009234095313771216,-0.003219420141301775,0.0008294589351862669,0.0,0.0027467417228553706,-0.0011044569124975432,-0.0011044569124975434,-0.0010808294216961803,-0.0020714148363394484,-0.003219420141301775,-0.001353811013756287,-0.0009234096660614328,-0.009485707097464515
2024-11-15,0.0013107238392798578,-0.0005574808580830968,0.0014546995516866446,0.0,-0.009485707097464515,0.0007359808442944684,0.0007359808442944686,0.000748177347049114,0.0013827116954832513,-0.0005574808580830968,0.0010662364025245102,0.0013107175235028867,0.008340642261454605
2024-11-18,-0.0006839942048130268,0.00333343266474795,0.001093051047064364,0.0,0.008340642261454605,0.0012474965023330958,0.0012474965023330955,0.0012302124678488665,0.002213241855906157,0.00333343266474795,-0.00033027889941423096,0.0010930511632092194,-0.009394617594953468
2024-11-19,0.0015398543665092336,-0.008289089530417631,0.0006909164367243648,0.0,-0.009394617594953468,-0.002019439575728011,-0.002019439575728011,-0.0019549878303532983,0.0011153854016167993,-0.008289089530417631,0.000386006552776852,0.0006909153728840838,-0.011305285432757306
2024-11-20,0.00046540776579287175,-0.0007194109573671673,-0.00014601148723158985,0.0,-0.011305285432757306,-0.00013333822626862847,-0.00013333822626862847,-0.00012924341966465103,-0.00043271122229937857,-0.0007194109573671673,0.0003682903855615805,-0.0001460113795146511,0.00094552118788525
2024-11-21,-0.0002091833501708984,-0.006767931288466013,-0.0005821716622449458,0.0,0.00094552118788525,-0.0025197621002939524,-0.002519762100293952,-0.0024785873948168177,-0.0025197621002939524,-0.006767931288466013,-0.000995086659606085,-0.0005821741673864284,0.02407503183797286
2024-11-22,-0.0009060113734596063,-0.00013071661911260503,-0.0009848111076280475,0.0,0.02407503183797286,-0.0006738463667334196,-0.0006738463667334195,-0.0006805676681095178,-0.0006738463667334196,-0.00013071661911260503,-0.0008029797812010021,-0.000906000283517937,0.011127175615854908
2024-11-25,0.0010780643972261837,-0.003684744561690486,-0.0011360030621290207,0.0,0.011127175615854908,-0.0012475610755311077,-0.0012475610755311075,-0.0012220736179949317,-0.0024103738119097533,-0.003684744561690486,0.0006675693460189183,-0.001136003121335969,0.00041468992605366527
2024-11-26,0.00076830152100382,-0.002552993479326485,-0.0009862844599410892,0.0,0.00041468992605366527,-0.000923658806087918,-0.0009236588060879181,-0.0009064573944919455,-0.0017696389696337871,-0.002552993479326485,0.000499412565888214,-0.0009862843917603226,0.004087484407013436
2024-11-27,7.442537135143943e-05,-0.006221539786320454,-0.0007901168428361416,0.0,0.004087484407013436,-0.002312410419268385,-0.002312410419268385,-0.0022649963616122484,-0.0035058283145782978,-0.006221539786320454,-0.000638231345582191,-0.000790117812802172,-0.00011555299753978327
2024-11-29,0.0006442970348943927,-0.003495885630269035,8.503688150085509e-06,0.0,-0.00011555299753978327,-0.0009476949690748523,-0.0009476949690748523,-0.0009189180412386365,0.0003264003615222391,-0.003495885630269035,0.00018120561414753587,8.502405437194759e-06,0.005172936483818672
2024-12-02,3.674596473285212e-05,-0.0021788136985831583,0.0008204217301681638,0.0,0.005172936483818672,-0.00044054866789404744,-0.0004405486678940474,-0.00041821115838587227,0.00042858384745050795,-0.0021788136985831583,-0.0003037324830966502,3.674514288886149e-05,-0.006394440539622601
2024-12-03,0.001086826657818121,-0.005636028813632552,0.0017100881086662412,0.0,-0.006394440539622601,-0.0009463713490493967,-0.0009463713490493967,-0.0008900374458107914,0.0013984573832421811,-0.005636028813632552,0.00019835317605368743,0.001086825207188891,0.0006147079668411911
2024-12-04,-5.492024491915177e-05,-0.006906779844972379,0.0021912057418376207,0.0,0.0006147079668411911,-0.0015901647826846365,-0.0015901647826846363,-0.0015207503812843179,-0.003480850044945765,-0.006906779844972379,-0.0010932547417230238,-5.492054383090665e-05,-0.005613022423066805
2024-12-05,0.0008419266446040004,-0.004128946590581003,0.0021718728821724653,0.0,-0.005613022423066805,-0.00037171568793484586,-0.0003717156879348457,-0.0003248606952800414,0.0015068997633882327,0.0021718728821724653,0.00011333598975937873,0.0008419260949138531,-0.0031952884443562047
2024-12-06,0.00026461180461577027,-0.008418727276284987,0.001717707491479814,0.0,-0.0031952884443562047,-0.0021454693267298013,-0.002145469326729801,-0.0020695054659872884,0.0009911596480477922,0.001717707491479814,-0.0009363852054497026,0.00026461123251225,0.004814120848514992
2024-12-09,-2.2767190825278248e-05,-0.004839999279377044,0.0007156444480642676,0.0,0.004814120848514992,-0.0013823740073793517,-0.0013823740073793517,-0.0013358444688248588,-0.0024313832351011613,0.0007156444480642676,-0.0006834579125387134,-2.276833392371492e-05,-0.009314905766852614
2024-12-10,0.001268429943933942,-0.007054762895699698,-7.153682236094028e-05,0.0,-0.009314905766852614,-0.001952623258042232,-0.001952623258042232,-0.001882412862559861,-0.003563149859030319,-7.153682236094028e-05,0.0003425521304847251,-7.153742437665185e-05,-0.015418117582950034
2024-12-11,0.0007752848750744264,-0.0075602561825706535,-0.0008586036274209619,0.0,-0.015418117582950034,-0.002547858311639063,-0.002547858311639063,-0.0024914066712902975,-0.004209429904995808,-0.0008586036274209619,-0.00012789787517894448,-0.0008586040895371996,0.012788924390151796
2024-12-12,-0.001180177265448351,-0.0023459027385789475,-0.0016481297789141536,0.0,0.012788924390151796,-0.0017247365943138173,-0.0017247365943138173,-0.0017170948345310113,-0.0017247365943138173,-0.0016481297789141536,-0.0012867454900867329,-0.0016481304777559167,-0.001604499738441891
2024-12-13,0.0013483484265732434,-0.0024419360696044364,-0.0015553293051198125,0.0,-0.001604499738441891,-0.0008829723160503352,-0.0008829723160503351,-0.0008674400017715554,-0.0019986326873621244,-0.0015553293051198125,0.0011158014965459494,-0.0015553285239161213,-0.01041557315905974
2024-12-16,0.0008433620560601517,-0.0027214428291711256,-0.0008572714868932962,0.0,-0.01041557315905974,-0.00091178408666809,-0.0009117840866680899,-0.000890769332225602,-0.001789357158032211,-0.0008572714868932962,0.0005397046139160574,-0.0008572715383622791,0.0014507804073544638
2024-12-17,-0.00027100905851103955,-0.004241629641704682,-0.0002976457471959293,0.0,0.0014507804073544638,-0.001603428149137217,-0.0016034281491372167,-0.0015665563778457998,-0.001603428149137217,-0.0002976457471959293,-0.000763210015065131,-0.0002976804143190424,-0.02006942841746742
2024-12-18,0.0017954798429384087,0.0032829401426005115,0.0007372405380010605,0.0,-0.02006942841746742,0.0019385535078466603,0.00193855350784666,0.001917922324543404,0.0019385535078466603,0.0007372405380010605,0.00206793646224527,0.00179548011473775,-0.04344062626088612
