Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-11-14,0.00020838056158486193,0.0035525947745495795,0.0019377795979380608,0.0,0.009263196348298055,0.0018995849780241672,0.0018995849780241672,0.0019516672522111598,0.0018995849780241672,0.0019377795979380608,0.0007386994453493008,0.0019377795570057698,0.0006637392213605643
2024-11-15,0.0005581226180250399,0.0010175638992733433,0.0019471526611596346,0.0,0.0006637392213605643,0.0011742797261526726,0.0011742797261526726,0.0011643992305312477,0.0011742797261526726,0.0019471526611596346,0.0011333128646265345,0.001017564992963839,-0.010422375241856982
2024-11-18,0.0003313680541086343,0.00235490145045825,0.002029750496149063,0.0,-0.010422375241856982,0.0015720066669053158,0.0015720066669053156,0.001591132889850442,0.0015720066669053158,0.002029750496149063,0.0009366790119180423,0.0020297480275547146,0.008346597747615089
2024-11-19,-0.00012392522084607124,-0.002457423510248046,0.0020480514504015446,0.0,0.008346597747615089,-0.0001777657602308576,-0.00017776576023085752,-0.0002684376030536379,-0.0012906743655470587,0.0020480514504015446,0.00098004486570471,-0.0001239252526584621,-0.014062353346674564
2024-11-20,0.0008226035343060591,0.0025381744579727806,0.002103879116475582,0.0,-0.014062353346674564,0.0018215523695848071,0.0018215523695848074,0.001844675079871919,0.0018215523695848071,0.002103879116475582,0.00126658745353722,0.0021038776037033374,0.014145462110982882
2024-11-21,-0.00033344331002802094,-0.0017836660941308194,0.0020626718178391457,0.0,0.014145462110982882,-1.8145862106564894e-05,-1.8145862106564857e-05,-0.00010184969656728551,-0.0010585547020794202,0.0020626718178391457,0.000809105844112247,-0.00033344303842252097,0.01329224407119818
2024-11-22,0.0006150572768739372,-0.0005764518521119911,0.0019656592048704624,0.0,0.01329224407119818,0.0006680882098774695,0.0006680882098774694,0.0006171584749398807,0.0012903582408722,0.0019656592048704624,0.0012841437546784848,0.0006150573754235777,-0.001148834285823514
2024-11-25,0.000614357345785069,0.0034963541811543005,0.001950341509655118,0.0,-0.001148834285823514,0.0020203510121981623,0.0020203510121981623,0.0020689090711160612,0.0020203510121981623,0.001950341509655118,0.00100402469885567,0.0019503416110586242,-0.015056526602531968
2024-11-26,0.00022453322474515008,0.0005383308960712652,0.0020257108844816685,0.0,-0.015056526602531968,0.0009295250017660279,0.0009295250017660279,0.0009086965436235852,0.0009295250017660279,0.0020257108844816685,0.0009892915985776803,0.000538333391240707,-0.016811357434535112
2024-11-27,9.707750405297459e-05,-0.0005539979900585283,0.0021980865858495235,0.0,-0.016811357434535112,0.0005803886999479899,0.0005803886999479899,0.0005313127617212403,0.0011475820449512492,0.0021980865858495235,0.0010573162242910289,9.707855976116459e-05,-0.0026312389955113246
2024-11-29,3.793885354198964e-05,-0.0042176511075963895,0.002344822511076927,0.0,-0.0026312389955113246,-0.0006116299143258241,-0.0006116299143258242,-0.0007507646401332892,0.0011913806823094584,0.002344822511076927,0.0013295995633530522,3.793865530689102e-05,0.0025464746105968543
2024-12-02,0.0003593494927980915,0.00034856718294976416,0.0023846260737627745,0.0,0.0025464746105968543,0.00103084758317021,0.00103084758317021,0.0009993553509156454,0.00103084758317021,0.0023846260737627745,0.0012436306954410016,0.00035942723564714877,-0.0009330133870018489
2024-12-03,0.0003911260217822954,0.0021017013762619063,0.0023508567828685045,0.0,-0.0009330133870018489,0.0016145613936375685,0.0016145613936375688,0.0016243775142627556,0.0016145613936375685,0.0023508567828685045,0.0011314314351046182,0.0021016979785713798,-0.0015284807224473008
2024-12-04,0.0002294004555339009,0.00137931513613886,0.0023615641985088587,0.0,-0.0015284807224473008,0.0013234265967272067,0.0013234265967272067,0.0013157812549423728,0.0013234265967272067,0.0023615641985088587,0.0010825128132969622,0.0013793149882555802,-0.029232527207407984
2024-12-05,0.0006028823499535094,-0.0018657957320998625,0.00250063999556005,0.0,-0.029232527207407984,0.0004125755378045657,0.0004125755378045657,0.00033558106330119095,0.0015517611727567798,0.00250063999556005,0.0015962810407666715,0.0006028822283177369,0.004365675552380794
2024-12-06,-0.0005534723159430451,-0.004511053394144827,0.0025273258797824383,0.0,0.004365675552380794,-0.000845733276768478,-0.0008457332767684778,-0.0009609983589197636,-0.0025322628550439362,-0.0005534723159430451,0.001055845520381744,-0.0005534723877717046,-0.010597859570396736
2024-12-09,0.0008168738184722508,0.0017633358484380776,0.0025586721021682024,0.0,-0.010597859570396736,0.0017129605896928435,0.0017129605896928435,0.0017029100405863834,0.0017129605896928435,0.0008168738184722508,0.001513320330739205,0.0017633356486002688,-0.005916936483806072
2024-12-10,6.464861608138957e-05,0.005942371904968393,0.002602257300168276,0.0,-0.005916936483806072,0.0028697592737393523,0.0028697592737393527,0.002939737435179515,0.0028697592737393523,6.464861608138957e-05,0.0007777436823839259,0.002602257394717976,-0.00203925862266259
2024-12-11,0.0001242810952991462,-0.0026843863861230875,0.00257408176548779,0.0,-0.00203925862266259,4.65882488794959e-06,4.658824887949662e-06,-7.793980360278822e-05,0.0013491814303934681,0.0001242810952991462,0.0013813062155638887,0.00012428104322301285,-0.00667889652834456
2024-12-12,0.000414806642566597,-0.0030214612257028505,0.002472975756973028,0.0,-0.00667889652834456,-4.4559608721075145e-05,-4.455960872107507e-05,-0.00011812427788409632,0.0014438911997698126,0.000414806642566597,0.0015430436435330634,0.0004148064480136469,-0.0008938948325359434
2024-12-13,0.00010130835874997112,0.003925211290562101,0.0024414679501205683,0.0,-0.0008938948325359434,0.002155995866477547,0.002155995866477547,0.0021795880883488305,0.002155995866477547,0.00010130835874997112,0.0008659281335014878,0.002441467704013125,-0.00880273022373967
2024-12-16,0.0003898145432522692,0.0010921835379325928,0.0024663277436047792,0.0,-0.00880273022373967,0.0013161086082632137,0.0013161086082632137,0.0012971997605527247,0.0013161086082632137,0.0003898145432522692,0.0012486468995137304,0.0010921842309756951,-0.021614035391097318
2024-12-17,0.0002915770448049865,0.003200071721776439,0.0025281233247369528,0.0,-0.021614035391097318,0.002006590697106126,0.002006590697106126,0.0020052184345708377,0.002006590697106126,0.0002915770448049865,0.001072352542406396,0.002528122287661622,-0.004249779072615442
2024-12-18,-0.00022169302646082113,-0.0027043398581555805,0.0024908375926315784,0.0,-0.004249779072615442,-0.00014506509732827442,-0.00014506509732827434,-0.00017964404153275105,-0.0014630164423082008,-0.00022169302646082113,0.0011280993820432768,-0.00022169299237694354,-0.014830365934519005
2024-12-19,0.0005486944798280199,-0.009747591852990638,0.002565577393397689,0.0,-0.014830365934519005,-0.002211106659921643,-0.0022111066599216434,-0.0022775686569321465,0.0015571359366128544,0.0005486944798280199,0.0021187380000362186,0.0005486940816081097,-0.008587714510728135
2024-12-20,1.8333454874244813e-05,-0.011798142348989182,0.002619145205244422,0.0,-0.008587714510728135,-0.0030535545629568387,-0.003053554562956839,-0.00318383384488903,0.0013187393300593334,1.8333454874244813e-05,0.0019450213891983473,1.8333155287620333e-05,0.0034061476010628397
2024-12-23,8.249334006812465e-05,-0.013166197559677519,0.0025182783138006926,0.0,0.0034061476010628397,-0.0035218086352695674,-0.003521808635269567,-0.0035616395837714376,0.0013003858269344086,8.249334006812465e-05,0.0020331853176197403,8.249300532742542e-05,0.004053409888485316
2024-12-24,0.0004561178050742324,-0.01533136901553336,0.002452609594911337,0.0,0.004053409888485316,-0.00414088053851593,-0.004140880538515929,-0.004034909066889721,0.0014543636999927846,0.0004561178050742324,0.0023853335285174263,0.00045611736803016214,0.0009402192134283806
2024-12-26,0.0003243938872960927,-0.01744303247418765,0.0024184060748666525,0.0,0.0009402192134283806,-0.004900077504008302,-0.004900077504008301,-0.004640535263624053,0.0013713999810813725,0.0003243938872960927,0.002428867220682068,0.0003243934664760557,0.000845514409399046
2024-12-27,0.00022025535026647483,-0.015626722850688387,0.0023907586000859737,0.0,0.000845514409399046,-0.004338569633445313,-0.004338569633445312,-0.003969497351259336,0.0013055069751762242,0.00022025535026647483,0.0022293739167670093,0.00022025495306350759,-9.390271735987336e-05
2024-12-30,0.0003060245725058831,-0.014531752557851621,0.002410809975117445,0.0,-9.390271735987336e-05,-0.003938306003409431,-0.003938306003409431,-0.0034878754527421355,0.001358417273811664,0.0003060245725058831,0.0022188272461478903,0.00030602416523553517,-0.006784783820399979
2024-12-31,0.0003435497366734179,-0.018593452677155956,0.0024190291296690702,0.0,-0.006784783820399979,-0.005276957936937822,-0.005276957936937822,-0.004716949321943104,0.001381289433171244,0.0003435497366734179,0.0025183330371572493,0.00034354930812195017,0.025874350703238874
2025-01-02,-0.00020227123420718784,-0.017010572558719347,0.002355565084144473,0.0,0.025874350703238874,-0.0049524262362606875,-0.0049524262362606875,-0.004068119228884854,-0.008606421896463268,-0.00020227123420718784,0.002040263681167883,-0.00020227156536983953,-0.0024199764188478044
2025-01-03,0.0010981905384525143,-0.008515532114986209,0.0023260600864887238,0.0,-0.0024199764188478044,-0.0016970938300149903,-0.0016970938300149903,-0.0011584687514277717,0.001712125312470619,0.0010981905384525143,0.002278263308059126,0.0010981898293544326,0.005112276379750555
2025-01-06,-8.632353308705634e-05,-0.0026320733348630544,0.0022616740316152573,0.0,0.005112276379750555,-0.00015224094544495116,-0.00015224094544495116,4.1658453580180874e-05,-0.0013591984339750554,-8.632353308705634e-05,0.0011086653595593463,-8.632356611619812e-05,-0.0011131981430772982
2025-01-07,0.0003646686466338257,-0.0057945781600758535,0.002287521492689848,0.0,-0.0011131981430772982,-0.00104746267358406,-0.00104746267358406,-0.0006303446380554505,0.0013260950696618369,0.0003646686466338257,0.0016163896134627292,0.00036466828941837334,0.009330772544051139
2025-01-08,0.00019437874453697926,-0.005959922179154702,0.0022696303203701973,0.0,0.009330772544051139,-0.0011653043714158417,-0.001165304371415842,-0.0007303150067485804,0.0012320045324535882,0.00019437874453697926,0.001512254516587117,0.00019437842556681943,-0.0168772523462511
2025-01-10,0.0006503338777562506,-0.004183743777304877,0.002207529731094837,0.0,-0.0168772523462511,-0.000441960056151263,-0.0004419600561512629,-0.00013877457831617168,0.001428931804425544,0.0006503338777562506,0.0016537068875417354,0.000650333443179091,-0.0036539075404160327
2025-01-13,-0.00029779326759399967,-0.0059208065528508465,0.002264705253764987,0.0,-0.0036539075404160327,-0.001317964855559953,-0.001317964855559953,-0.000948442504382335,-0.003109299910222423,-0.00029779326759399967,0.00119704004837161,-0.00029779347975644066,0.025484397983501546
2025-01-14,9.129204484908233e-05,-0.009836893041128846,0.002113018184900284,0.0,0.025484397983501546,-0.0025441942704598265,-0.002544194270459827,-0.0018883517507657915,0.0011021551148746832,9.129204484908233e-05,0.0016387751421055327,9.129165141411405e-05,0.003926769129395355
2025-01-15,0.0010878249775977448,-0.0020946675614073543,0.0019000229658558965,0.0,0.003926769129395355,0.000297726794015429,0.00029772679401542893,0.0005210944364955577,0.0014939239717268206,0.0010878249775977448,0.0016554774168461993,0.001087824063416673,0.01618261493954665
2025-01-16,-0.00014993230456163673,0.00016832099203349833,0.0016761262668296695,0.0,0.01618261493954665,0.0005648383181005104,0.0005648383181005102,0.0005852140540063063,0.0009222236294315839,-0.00014993230456163673,0.000625382099954989,0.00016832345222987462,-0.0017053582183080168
2025-01-17,0.0006498626796343943,-0.00565946336953815,0.0016030685510486364,0.0,-0.0017053582183080168,-0.0011355107129517065,-0.0011355107129517065,-0.0007154005356586864,0.0011264656153415153,0.0006498626796343943,0.00148861965880594,0.0006498617911848175,0.008943003644218237
2025-01-21,5.639879229024625e-05,0.001883135822477678,0.0015659322962164879,0.0,0.008943003644218237,0.0011684889703281374,0.0011684889703281374,0.0010860855223928621,0.0011684889703281374,5.639879229024625e-05,0.0005925124659362337,0.0015659298249936723,-0.007596430207991501
2025-01-22,0.0005458756523230395,0.0005093984979746115,0.001644945819862187,0.0,-0.007596430207991501,0.0009000733233866127,0.0009000733233866126,0.0009350762120658206,0.0009000733233866127,0.0005458756523230395,0.0010278071621010263,0.0005459007341556783,-0.017557034161753787
2025-01-23,0.00015554929104768188,0.005017883231109889,0.0018653417937457561,0.0,-0.017557034161753787,0.002346258105301109,0.002346258105301109,0.0020505639977139445,0.002346258105301109,0.00015554929104768188,0.0005755568943180125,0.0018653420609254735,0.005644613910353605
2025-01-24,-0.00025582783388022954,-0.0007316975687591106,0.0020359745249152184,0.0,0.005644613910353605,0.00034948304075862606,0.00034948304075862606,0.00045132657455512396,-0.0004937627013196701,-0.00025582783388022954,0.0007759036094491453,-0.00025582617721557654,-0.013619312275251226
2025-01-27,0.0008066882846215152,-0.0005797490153187951,0.002214583335444331,0.0,-0.013619312275251226,0.0008138408682490171,0.0008138408682490171,0.0009494356106136165,0.0015106358100329233,0.0008066882846215152,0.0015138355664423373,0.00080668829558305,0.013800835905870659
2025-01-28,-0.0003317820446258519,-0.0015061009130475354,0.0021830161567777395,0.0,0.013800835905870659,0.00011504439970145073,0.00011504439970145078,0.0002658703994329793,-0.0009189414788366937,-0.0003317820446258519,0.0008440509636050827,-0.000331781591846294,-0.019523073333326393
2025-01-29,0.0009240917525672671,-0.004281888487469377,0.002294197678565979,0.0,-0.019523073333326393,-0.0003545330187787101,-0.00035453301877871033,1.1869695405741418e-05,0.0016091447155666232,0.0009240917525672671,0.0018707720200524156,0.0009240912157735034,0.005814212826699237
2025-01-30,-0.0004384408067984291,0.0014971293944035246,0.00227379915304482,0.0,0.005814212826699237,0.001110829246883305,0.001110829246883305,0.0010559737178034978,0.0018854642737241721,-0.0004384408067984291,0.0006150773575533161,0.001497128626271872,0.008247861407008335
2025-01-31,0.00048261760079879707,-0.0012963990429400345,0.0022293925285339355,0.0,0.008247861407008335,0.00047187036213089937,0.00047187036213089937,0.0006344261604565659,0.0013560050646663664,0.00048261760079879707,0.0013639206028852415,0.0004826175904469847,-0.025324808534400986
2025-02-03,0.0007870990129317261,0.0013982059813910594,0.0023388038389384747,0.0,-0.025324808534400986,0.0015080362777537533,0.0015080362777537533,0.0015113447882586454,0.0015080362777537533,0.0007870990129317261,0.0014230927121885511,0.0013982065515309933,0.0024307651185372105
2025-02-04,-0.0007057649831026622,-0.0011886942105863293,0.0023036098573356867,0.0,0.0024307651185372105,0.00013638355454889838,0.00013638355454889835,0.0002462206985304671,-0.0009472295968444958,-0.0007057649831026622,0.0006394918295358836,-0.000705763253019128,0.026447086754816232
2025-02-05,0.0003928102149718478,-0.004731747160300968,0.002119531389325857,0.0,0.026447086754816232,-0.0007398018520010877,-0.000739801852001088,-0.0003799846947553741,0.0012561708021488526,0.0003928102149718478,0.0014896117728896091,0.0003928098315721958,-0.000727818740164898
2025-02-06,0.001121215551936512,-9.420556088612372e-05,0.00198151683434844,0.0,-0.000727818740164898,0.0010028422751329428,0.0010028422751329428,0.001106415231064432,0.0015513661931424762,0.001121215551936512,0.0015780035200689323,0.00112121521365717,-0.013284029932290142
