Date,ARIMA,RandomForest,LSTM,NaiveZero,NaiveLag1,E1_EqualAverage,E2_LinearStacker,E3_RollingRMSE,E4_SignalVoting,E5_RegimeSwitch,E6_ResidualHybrid,E7_ConfidenceWeight,Actual
2024-11-22,0.0011377441799227987,0.0035054811472912052,0.0009808664908632636,0.0,-0.0020982208685509556,0.0018746972726924225,0.0018746972726924223,0.0019009926416703946,0.0018746972726924225,0.0011377441799227987,0.0015714922568381613,0.001137750052100592,0.005890169053299703
2024-11-25,0.0006633503532214979,-0.0004591514855485777,0.0012754544150084257,0.0,0.005890169053299703,0.0004932177608937819,0.0004932177608937819,0.0004771295897583938,0.0009694023841149618,0.0006633503532214979,0.0007362309339438716,0.0006633496141145868,0.012966421654385205
2024-11-26,0.0005482444415695163,0.0052960759210907695,0.0016588945873081684,0.0,0.012966421654385205,0.0025010716499894847,0.0025010716499894847,0.002560479391473214,0.0025010716499894847,0.0005482444415695163,0.002156185933335427,0.0016588952112763522,0.009360429110505202
2024-11-27,0.0005247938423899557,-0.0023992596044944458,0.0020054238848388195,0.0,0.009360429110505202,4.365270757810982e-05,4.3652707578109855e-05,-1.0052206386107509e-05,0.0012651088636143875,0.0005247938423899557,0.0006556676674765267,0.0005247935096700439,-0.0005531822812282468
2024-11-29,0.0008861159369666703,-0.0015055161920631372,0.002127555198967457,0.0,-0.0005531822812282468,0.0005027183146236633,0.0005027183146236633,0.00044634822217022916,0.0015068355679670636,0.0008861159369666703,0.0010089089639794982,0.0008861155505206545,0.010164002412875916
2024-12-02,0.0004689380443636523,0.0034607571425010666,0.0022496595047414303,0.0,0.010164002412875916,0.0020597848972020495,0.00205978489720205,0.0020921232896326794,0.0020597848972020495,0.0004689380443636523,0.0020419901882895598,0.002249659241345479,0.009477507067357113
2024-12-03,0.0006047872328792463,0.0003185965215801073,0.0024339889641851187,0.0,0.009477507067357113,0.0011191242395481576,0.0011191242395481573,0.0011010308348803311,0.0011191242395481576,0.0024339889641851187,0.0014899563752790797,0.0006047901567197734,0.012690952567357212
2024-12-04,0.0003416572237587112,0.0011033725856518213,0.0025937450118362904,0.0,0.012690952567357212,0.0013462582737489407,0.001346258273748941,0.0013439067527240547,0.0013462582737489407,0.0025937450118362904,0.001673784039809877,0.0011033732249667093,0.0014825158879694022
2024-12-05,0.0008274532472571934,-0.0027769735705092326,0.002672092989087105,0.0,0.0014825158879694022,0.0002408575552783552,0.00024085755527835512,0.00018344552064060828,0.0017497731181721492,0.002672092989087105,0.0009988759235807897,0.0008274529830157777,0.00012344907684724127
2024-12-06,0.0007984074971700119,-0.004718528476073821,0.002660375786945224,0.0,0.00012344907684724127,-0.00041991506398619496,-0.0004199150639861949,-0.00047970683223131673,0.0017293916420576178,0.002660375786945224,0.0005628195561966166,0.000798407141874511,-0.0008232608843984134
2024-12-09,0.000994078321567013,-0.00039988891741329674,0.002761716255918145,0.0,-0.0008232608843984134,0.001118635220023954,0.001118635220023954,0.001097291907519058,0.0018778972887425792,0.002761716255918145,0.0016064109697151675,0.0009940784728289197,0.015972929852267316
2024-12-10,0.00034605108542074036,0.0009878750210844845,0.002906573936343193,0.0,0.015972929852267316,0.0014135000142828059,0.0014135000142828059,0.001417409341888854,0.0014135000142828059,0.002906573936343193,0.001811851620285195,0.0009878760536611785,0.004125199410760832
2024-12-11,0.0008567224767748372,-0.002401450684933438,0.0030226223170757294,0.0,0.004125199410760832,0.0004926313696390429,0.0004926313696390428,0.00046041952185163753,0.0019396723969252834,0.0030226223170757294,0.0012698516986646342,0.0008567223222310658,-0.005179474908716754
2024-12-12,0.0010161542952400423,-0.0033974153828309895,0.0027946692425757647,0.0,-0.005179474908716754,0.0001378027183282724,0.00013780271832827232,8.424673541457977e-05,0.0019054117689079036,0.0027946692425757647,0.0009773333217348694,0.00101615396007607,0.0059460727296458205
2024-12-13,0.0007584769958000719,-0.0037426465922223724,0.0029033031314611435,0.0,0.0059460727296458205,-2.6955488320385666e-05,-2.6955488320385703e-05,-5.82082692506344e-05,0.0018308900636306077,0.0029033031314611435,0.000890339801209887,0.0007584767520642183,0.0006853050861063307
2024-12-16,0.0009923927926624805,-0.005011842208464162,0.0029378002509474754,0.0,0.0006853050861063307,-0.00036054972161806846,-0.0003605497216180686,-0.00035897372987301495,0.001965096521804978,0.0029378002509474754,0.0006940300166836904,0.0009923924456528828,0.01165946795563418
2024-12-17,0.0004892320833295772,-0.00335542062209028,0.0030123810283839703,0.0,0.01165946795563418,4.873082987442252e-05,4.8730829874422303e-05,9.634646917039901e-05,0.0017508065558567737,0.0030123810283839703,0.0009598312154447031,0.000489231947279601,0.009672622642056034
2024-12-18,0.0006383692393932457,-0.0033131502697731703,0.0030966773629188538,0.0,0.009672622642056034,0.00014063211084630977,0.0001406321108463098,0.0002156881894502578,0.0018675233011560498,0.0030966773629188538,0.0010521403065230216,0.0006383690858792588,-0.0216545467198679
2024-12-19,0.0016957549077644678,-0.001931080936277895,0.0025189355947077274,0.0,-0.0216545467198679,0.0007612031887314335,0.0007612031887314334,0.0007690994124397951,0.0021073452512360975,0.0025189355947077274,0.0013332483123603372,0.001695753971478827,0.006990201614130762
2024-12-20,0.000655657021523138,0.0022387475327520024,0.002497392939403653,0.0,0.006990201614130762,0.0017972658312262644,0.0017972658312262644,0.0017956688140535891,0.0017972658312262644,0.002497392939403653,0.001953901489096096,0.0022387443269929913,0.0186410435083139
2024-12-23,0.0005059831260512549,0.0032773241855792597,0.0025977096520364285,0.0,0.0186410435083139,0.0021270056545556475,0.002127005654555648,0.002123603286110147,0.0021270056545556475,0.0025977096520364285,0.0021921617186721897,0.0025977086625481624,0.00306026961125
2024-12-24,0.0007678518118373396,-0.004833998670798331,0.002581722103059292,0.0,0.00306026961125,-0.0004948082519672332,-0.0004948082519672331,-0.0004356180354887205,0.0016747869574483157,0.002581722103059292,0.0004888823905235084,0.0007678514395859057,0.011412693717317514
2024-12-26,0.00043199750886393086,0.0038581140243882208,0.002565917558968067,0.0,0.011412693717317514,0.002285343030740073,0.002285343030740073,0.0022534499304145525,0.002285343030740073,0.002565917558968067,0.0022824486504247404,0.0025659172544700622,0.0031706527777160686
2024-12-27,0.0008279053073038228,-0.0023679335184073067,0.0024801797699183226,0.0,0.0031706527777160686,0.0003133838529382796,0.00031338385293827955,0.0003949077505044571,0.0016540425386110727,0.0024801797699183226,0.0009885652926671634,0.0008279050155203501,-0.013330586108350995
2024-12-30,0.0013634398797773084,-0.00613248868419145,0.002090484369546175,0.0,-0.013330586108350995,-0.0008928548116226556,-0.0008928548116226556,-0.0007858407447479202,0.0017269621246617417,0.002090484369546175,0.00010958236053657,0.0013634386414888486,-0.013352171986366934
2024-12-31,0.001498463095924017,0.0011773983310744193,0.001838924246840179,0.0,-0.013352171986366934,0.001504928557946205,0.001504928557946205,0.0015107240069125944,0.001504928557946205,0.001838924246840179,0.0016049676438975096,0.0014984632712409397,-0.005984061379483157
2025-01-02,0.0013640152371564877,-0.0027341853945648514,0.0015026188921183348,0.0,-0.005984061379483157,4.4149578236657036e-05,4.4149578236657016e-05,6.738715181436899e-05,0.0014333170646374112,0.0015026188921183348,0.0005444128450924474,0.0013640083688444297,-0.026586193743010193
2025-01-03,0.002188318642111603,-0.0015521936573515568,0.0007712643127888441,0.0,-0.026586193743010193,0.00046912976584963007,0.00046912976584963,0.00045543091350256216,0.0014797914774502235,0.0007712643127888441,0.0006407778191695808,0.0007712640381169291,-0.0020114761668546003
2025-01-06,0.0012018499604410943,-0.0036024884612044024,0.0006876580882817507,0.0,-0.0020114761668546003,-0.0005709934708271858,-0.0005709934708271858,-0.0005882794560569237,0.0009447540243614225,0.0006876580882817507,-0.00010945226967671337,0.0006876563840005049,0.006716379525724993
2025-01-07,0.0011049059706420192,-4.972150824832931e-05,0.00048244115896523,0.0,0.006716379525724993,0.0005125418737863067,0.0005125418737863066,0.0005097332828372827,0.0007936735648036246,0.00048244115896523,0.0005313656089804623,0.00048244142968368513,-0.011453064367293209
2025-01-08,0.001489158554442441,-0.003538478746733468,0.00010525609832257032,0.0,-0.011453064367293209,-0.0006480213646561523,-0.0006480213646561522,-0.0006602804013577274,0.0007972073263825056,0.00010525609832257032,-0.0003211713731940721,0.00010525565106410297,0.0020209539809241065
2025-01-10,0.0009638206288551367,-0.0007387848521763811,6.78913202136755e-05,0.0,0.0020209539809241065,9.764236563081035e-05,9.764236563081035e-05,9.40971667184678e-05,0.000515855974534406,6.78913202136755e-05,0.00012945237383909277,6.789144312935593e-05,-0.024399045019057174
2025-01-13,0.00208465410400604,-0.0006222331940970541,-0.0002474348293617368,0.0,-0.024399045019057174,0.0004049953601824163,0.0004049953601824163,0.00039118956153529413,-0.00043483401172939544,-0.0002474348293617368,0.0002880012577845179,-0.0002474326038525652,-0.010398023475332542
2025-01-14,0.0013978637777301481,-0.0017004618738880716,-0.0001702186418697238,0.0,-0.010398023475332542,-0.0001576055793425491,-0.00015760557934254904,-0.0001702561340578483,-0.0009353402578788977,-0.0001702186418697238,-8.821998303976879e-05,-0.00017021862614106028,-0.004789588076455764
2025-01-15,0.0015271835941594145,0.004109129658333427,-0.0002739229239523411,0.0,-0.004789588076455764,0.0017874634428468334,0.0017874634428468336,0.0017881177179437063,0.0028181566262464207,-0.0002739229239523411,0.0011559109406349417,0.0015271837617528738,0.019484841837673374
2025-01-16,0.00035971325514634394,0.005024907968892453,-0.00016795576084405184,0.0,0.019484841837673374,0.0017388884877315818,0.0017388884877315815,0.001775182749329938,0.0026923106120193985,-0.00016795576084405184,0.0011011285645059262,0.0003597149288570385,-0.04123897936511371
2025-01-17,0.0027314608568680503,0.009798731075696596,0.0003392016515135765,0.0,-0.04123897936511371,0.004289797861359408,0.004289797861359407,0.0042564782465824656,0.004289797861359408,0.0003392016515135765,0.003029599480277368,0.0027314611330764714,0.007507023982913734
2025-01-21,0.0005364630438881722,0.016903029041166265,0.0007795337005518377,0.0,0.007507023982913734,0.006073008595202091,0.006073008595202091,0.006036491111483172,0.006073008595202091,0.0007795337005518377,0.004222215976258019,0.0007795377189951275,-0.0324362155667787
2025-01-22,0.002787057979579761,0.01504437293929353,0.0007036179304122925,0.0,-0.0324362155667787,0.0061783496164285285,0.006178349616428528,0.005897037738203751,0.0061783496164285285,0.0007036179304122925,0.004374022118620317,0.0027870583775242534,0.005330728855885256
2025-01-23,0.0006406015212967849,0.009495392413760876,-0.00031726795714348555,0.0,0.005330728855885256,0.003272908659304725,0.003272908659304725,0.0030673830245141033,0.0050679969675288305,-0.00031726795714348555,0.0020704686425156204,0.0006406024501974923,-0.0007597853584952443
2025-01-24,0.0015891327226882812,0.01650987610118109,-0.0007905107922852039,0.0,-0.0007597853584952443,0.005769499343861389,0.005769499343861389,0.00539384000180032,0.009049504411934686,-0.0007905107922852039,0.003601997675175373,0.0015891330755546033,-0.003942326035964259
2025-01-27,0.0010097975437056658,0.015927918767203664,-0.0009813691722229123,0.0,-0.003942326035964259,0.00531878237956214,0.00531878237956214,0.004874600232740188,0.008468858155454666,0.0010097975437056658,0.0032233000695590036,0.001009797978396274,0.031285698658298555
2025-01-28,1.7968304080956746e-08,-0.0065243579908840135,-0.0010626214789226651,0.0,0.031285698658298555,-0.0025289871671675328,-0.002528987167167532,-0.0024315117784621822,-0.0037934897349033393,1.7968304080956746e-08,-0.001969469222940839,-0.0010626222351829923,0.03589206071994881
2025-01-29,-0.00039615533462482246,-0.013052037802176921,-0.0011262403568252921,0.0,0.03589206071994881,-0.004858144497875679,-0.004858144497875678,-0.004619628341064828,-0.004858144497875679,-0.00039615533462482246,-0.0035270499491362774,-0.0011262416389492252,0.0046062060201635495
2025-01-30,0.0005096101481948355,0.0027252130016498987,-0.0011794554302468896,0.0,0.0046062060201635495,0.0006851225731992816,0.0006851225731992816,0.0006219602450285769,0.0016174115749223671,0.0005096101481948355,0.00011668551974662112,0.000509610288600625,-0.007422213688913956
2025-01-31,0.0008881070192901608,-3.771346261471256e-05,-0.0012302346294745803,0.0,-0.007422213688913956,-0.00012661369093304402,-0.00012661369093304404,-0.0001270826722312431,-0.0006339740460446464,0.0008881070192901608,-0.00041044139262586595,-3.771370325410235e-05,-0.006714678621519887
2025-02-03,0.0011488697282481864,0.0001375765565000912,-0.0007903465302661061,0.0,-0.006714678621519887,0.0001653665848273905,0.00016536658482739052,0.00016860661174563507,0.0006432231423741388,0.0011488697282481864,-7.549335062399776e-05,0.00013757664497671848,-0.03444234147562098
2025-02-04,0.0023059361676581033,-0.0035697807040964936,-8.549808990210295e-05,0.0,-0.03444234147562098,-0.00044978087544683107,-0.00044978087544683107,-0.0003698207384653135,-0.0018276393969992983,-0.0035697807040964936,-0.00021069937569201174,-8.549822087331981e-05,0.020790265416218968
2025-02-05,0.0002755361933911393,-0.0011375662409735107,-0.0004902095533907413,0.0,0.020790265416218968,-0.00045074653365770426,-0.00045074653365770426,-0.0004289792814305787,-0.000813887897182126,-0.0011375662409735107,-0.00042843551885504954,-0.0004902093159191275,-0.0014185392712259676
2025-02-06,0.0014433802695273629,-0.006674411060287199,-0.000960427918471396,0.0,-0.0014185392712259676,-0.0020638195697437437,-0.002063819569743744,-0.001921161675571148,-0.0038174194893792973,-0.006674411060287199,-0.001567333055196535,-0.0009604281591841169,0.003221029631331898
2025-02-07,0.0006367996949854719,-0.0020963267375262123,-0.0010252025676891208,0.0,0.003221029631331898,-0.0008282432034099537,-0.0008282432034099536,-0.000784732758794532,-0.0015607646526076665,-0.0020963267375262123,-0.0008184952660921826,-0.001025202236791044,-0.024260694116362343
2025-02-10,0.0021044587922698058,-0.006853721391723493,-0.0012475027469918132,0.0,-0.024260694116362343,-0.0019989217821485,-0.0019989217821485003,-0.0018507546581337888,-0.004050612069357654,-0.006853721391723493,-0.0015801328458156572,-0.001247502866836961,8.780975987685215e-05
2025-02-11,0.0008100198927467569,-0.0071138549088182535,-0.0007217504316940904,0.0,8.780975987685215e-05,-0.0023418618159218624,-0.002341861815921862,-0.0022027496455750448,-0.0039178026702561715,-0.0071138549088182535,-0.0017068512342162717,-0.0007217509272881748,0.021596864950554004
2025-02-12,0.000525396396317013,-0.00581078787056573,-0.00017710111569613218,0.0,0.021596864950554004,-0.0018208308633149498,-0.0018208308633149498,-0.0016905925236122077,-0.002993944493130931,-0.00581078787056573,-0.0012166254865653811,-0.00017710235770720975,0.0181052469002164
2025-02-13,0.00022408695104310622,-0.00233975443944315,0.000345385167747736,0.0,0.0181052469002164,-0.0005900941068841026,-0.0005900941068841027,-0.0005262958543425895,0.0002847360593954211,-0.00233975443944315,-0.0002707434333702848,0.00022407923033702286,0.0194822371053569
2025-02-14,0.00011324436219512836,0.007922318839246031,0.0006934170378372073,0.0,0.0194822371053569,0.0029096600797594557,0.0029096600797594557,0.002711691314195911,0.0029096600797594557,0.00011324436219512836,0.0021122744434695327,0.0006934186172456727,0.012630564280164371
2025-02-18,0.00028751252221329503,0.0023545162423832676,0.0009340467513538897,0.0,0.012630564280164371,0.001192025171983484,0.001192025171983484,0.0011478427055605766,0.001192025171983484,0.00028751252221329503,0.001071968417717647,0.0009340475902906833,-0.0005316412126182514
